Beco,26258100,Viela,do,,,Cruzeiro,,,,,3750,582,MACINHATA DO VOUGA
Beco,26260100,Rua,,,,Lameiro dos Porcos,,,,,3750,582,MACINHATA DO VOUGA
Beco,26261100,Travessa,,,,Nova,,,,,3750,582,MACINHATA DO VOUGA
Beco,26262100,Travessa,,,,Fonte das Carvalhas,,,,,3750,582,MACINHATA DO VOUGA
Beco,26263100,Travessa,das,,,Carvalhas,,,,,3750,582,MACINHATA DO VOUGA
Beco,26264100,Viela,,,,Bairro da Costa,,,,,3750,582,MACINHATA DO VOUGA
Beco,26326100,Estrada,das,,,Cavadas,,,,,3750,582,MACINHATA DO VOUGA
Beco,389430000,Rua,da,,,Gandarinha,,,,,3750,876,VALONGO DO VOUGA
Beco,394040000,Rua,,,,1ª Escola da Freguesia,,,,,3750,582,MACINHATA DO VOUGA
Beco,394050000,Viela,dos,,,Alfaiates,,,,,3750,582,MACINHATA DO VOUGA
Beco,394060000,Rua,,Doutor,,António Martins Coutinho,,,,,3750,582,MACINHATA DO VOUGA
Beco,394070000,Travessa,dos,,,Barbeiros,,,,,3750,582,MACINHATA DO VOUGA
Beco,394080000,Rua,da,,,Boucilha,,,,,3750,582,MACINHATA DO VOUGA
Beco,394090000,Viela,da,,,Boucilha,,,,,3750,582,MACINHATA DO VOUGA
Beco,394100000,Rua,do,,,Cabeço,,,,,3750,582,MACINHATA DO VOUGA
Beco,394110000,Viela,do,,,Canto,,,,,3750,582,MACINHATA DO VOUGA
Beco,394130000,Travessa,,,,Costa,,,,,3750,582,MACINHATA DO VOUGA
Beco,394140000,Rua,das,,,Eiras,,,,,3750,582,MACINHATA DO VOUGA
Beco,394150000,Rua,de,,,Entre Quintas,,,,,3750,582,MACINHATA DO VOUGA
Beco,394160000,Travessa,da,,,Fonte,,,,,3750,582,MACINHATA DO VOUGA
Beco,394170000,Rua,,Prior,,Manuel Gomes Santos,,,,,3750,582,MACINHATA DO VOUGA
Beco,394180000,Rua,das,,,Moleiras,,,,,3750,582,MACINHATA DO VOUGA
Beco,394200000,Rua,dos,,,Pinheiros,,,,,3750,582,MACINHATA DO VOUGA
Beco,394210000,Viela,dos,,,Sapateiros,,,,,3750,582,MACINHATA DO VOUGA
Beco,8506100,Rua,,,,Beco de Baixo,,,,,3750,582,MACINHATA DO VOUGA
Beco,8507100,Travessa,de,,,Aguada,,,,,3750,582,MACINHATA DO VOUGA
Beco,8508100,Viela,do,,,Calvário,,,,,3750,582,MACINHATA DO VOUGA
Beco,8509100,Travessa,do,,,Vale,,,,,3750,582,MACINHATA DO VOUGA
Beco,8510100,Pátio,,,,D'Alem,,,,,3750,582,MACINHATA DO VOUGA
Beco,8511100,Rua,,,,Fonte das Carvalhas,,,,,3750,582,MACINHATA DO VOUGA
Beco,8512100,Largo,da,,,Feira,,,,,3750,582,MACINHATA DO VOUGA
Beco,8513100,Rua,,,,Fonte da Senhora,,,,,3750,582,MACINHATA DO VOUGA
Beco,8514100,Rua,da,,,Feira,,,,,3750,582,MACINHATA DO VOUGA
Beco,8515100,Travessa,das,,,Pereiras,,,,,3750,582,MACINHATA DO VOUGA
Beco,8516100,Rua,da,,,Gândara,,,,,3750,582,MACINHATA DO VOUGA
Beco,8517100,Rua,,,,Lagar do Azeite,,,,,3750,582,MACINHATA DO VOUGA
Beco,8518100,Rua,de,,,Mogofores,,,,,3750,582,MACINHATA DO VOUGA
Beco,959660000,Rua,das,,,Pereiras,,,,,3750,582,MACINHATA DO VOUGA
Beco,959670000,Rua,,Nossa Senhora,da,Paz,,,,,3750,582,MACINHATA DO VOUGA
Beco,959790000,Rua,,,,1º de Maio,,,,,3750,582,MACINHATA DO VOUGA
Carvalhal da Portela,17986100,Largo,de,São,,Marcos,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,18430100,Travessa,do,,,Fatozinho,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,22047100,Beco,de,,,Cima,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388710000,Rua,,,,Chão de Pedra,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388720000,Rua,da,,,Boca,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388730000,Rua,da,,,Boiça,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388780000,Rua,da,,,Ponte,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388800000,Rua,de,,,Cima,,Pares de 4 a 4,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388810000,Rua,do,,,Serradinho,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388820000,Rua,,,,Principal,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388830000,Travessa,de,São,,Marcos,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388850000,Travessa,do,,,Cabeço,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388860000,Viela,das,,,Carvalheiras,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388870000,Viela,das,,,Pedras,,,,,3750,583,VALONGO DO VOUGA
Carvalhal da Portela,388990000,Rua,do,,,Cabeço,,,,,3750,583,VALONGO DO VOUGA
Cavadas de Baixo,,,,,,,,,,,3750,585,VALONGO DO VOUGA
Cavadas de Cima,,,,,,,,,,,3750,586,MACINHATA DO VOUGA
Chãs,,,,,,,,,,,3750,587,MACINHATA DO VOUGA
Cova,,,,,,,,,,,3750,588,MACINHATA DO VOUGA
Lameiro,,,,,,,,,,,3750,589,MACINHATA DO VOUGA
Jafafe de Baixo,,,,,,,,,,,3750,590,MACINHATA DO VOUGA
Jafafe de Cima,,,,,,,,,,,3750,591,MACINHATA DO VOUGA
Macida,,,,,,,,,,,3750,592,MACINHATA DO VOUGA
Macinhata do Vouga,18187100,Rua,do,,,Vale Pinhoso,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18188100,Rua,das,,,Flores,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18189100,Rua,,,,Eugénio Gomes Quaresma,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18192100,Viela,do,,,Catelo,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18194100,Rua,,Doutor,,Manuel Pereira da Graça,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18197100,Rua,das,,,Arrôtas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18198100,Bairro,dos,,,Carvalhinhos,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,18201100,Rua,da,,,Quinta de Cima,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,20414100,Rua,,Prior,,João Gomes Santos,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26289100,Travessa,da,,,Portelinha,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26290100,Caminho,das,,,Hortas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26291100,Caminho,das,,,Merridas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26298100,Caminho,da,,,Arrôta,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26300100,Caminho,da,,,Raposa,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26308100,Rua,do,,,Palhais,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26309100,Travessa,,São,,Pedro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26310100,Rua,da,,,Pedreira,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26311100,Travessa,da,,,Pedreira,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26327100,Caminho,do,,,Rodelo,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26329100,Rua,da,,,Represa,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26330100,Rua,,,,Vale D'Além,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26331100,Estrada,da,,,Ponte da Barca,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26332100,Travessa,do,,,Pedregal,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26333100,Rua,do,,,Outeiro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26334100,Viela,do,,,Sapateiro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26335100,Rua,da,,,Lavoura do Serrado,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26336100,Rua,,,,Santiago,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26337100,Beco,do,,,Couto,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26338100,Rua,das,,,Figueiras,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26339100,Viela,da,,,Fonte,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26340100,Rua,,,,Maximino Pereira Duarte,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26341100,Rua,das,,,Quintas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26342100,Travessa,das,,,Quintas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26343100,Travessa,da,,,Rigueira,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26344100,Rua,do,,,Sobreiro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26345100,Travessa,dos,,,Carvalhitos,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26346100,Viela,,Professor,,José Ferreira Quaresma,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26347100,Rua,,,,Anibal Gomes Ferreira da Silva,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26348100,Rua,do,,,Lameiro da Azenha,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26349100,Rua,da,,,Mina,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26351100,Viela,,São,,João,Povoa,,,,3750,596,MACINHATA DO VOUGA
Macinhata do Vouga,26352100,Rua,dos,,,Barreiros,Povoa,,,,3750,596,MACINHATA DO VOUGA
Macinhata do Vouga,26353100,Rua,da,,,Sobreira Velha,Povoa,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,26354100,Rua,,São,,João,Povoa,,,,3750,596,MACINHATA DO VOUGA
Macinhata do Vouga,26355100,Viela,do,,,Aido,Povoa,,,,3750,596,MACINHATA DO VOUGA
Macinhata do Vouga,26356100,Viela,da,,,Padeira,Povoa,,,,3750,596,MACINHATA DO VOUGA
Macinhata do Vouga,26357100,Pátio,dos,,,Lavradores,Povoa,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,29957100,Rua,,Monsenhor,,Silva Pereira,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,3238100,Rua,da,,,Regueira,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391290000,Rua,das,,,Azenhas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391300000,Travessa,do,,,Bairro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391310000,Viela,,Padre,,Batista,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391320000,Travessa,do,,,Canto,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391330000,Rua,,,,António Dias Marques,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391340000,Rua,da,,,Estação,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391350000,Viela,do,,,Ferreiro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391360000,Rua,,,,Fonte da Pia,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391370000,Rua,,,,Fundição,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391380000,Rua,,,,Nova,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391390000,Rua,da,,,Portelinha,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391400000,Rua,dos,,,Professores,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391410000,Avenida,da,,,República,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,391420000,Rua,do,,,Valinho,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,394150000,Rua,de,,,Entre Quintas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,394200000,Rua,dos,,,Pinheiros,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,395460000,Rua,do,,,Emigrante,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,395580000,Rua,,,,Cabeço da Fonte,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,41384100,Rua,dos,,,Carvalhinhos,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,41385100,Travessa,dos,,,Carvalhinhos,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959720000,Rua,da,,,Bela Vista,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959730000,Rua,,Doutor,,Aníbal Corga,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959740000,Rua,,Doutor,,Silva Pinho,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959750000,Rua,da,,,Escola,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959760000,Rua,,,,Manuel Marques,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959760000,Rua,,,,Manuel Marques,,,6,PC MACINHATA DO VOUGA,3750,993,MACINHATA DO VOUGA
Macinhata do Vouga,959770000,Rua,,Nossa Senhora,do,Bom Sucesso,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959780000,Rua,,Nossa Senhora,da,Piedade,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959790000,Rua,,,,1º de Maio,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959800000,Rua,do,,,Ervideiro,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959810000,Rua,de,São,,João,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959820000,Rua,da,,,Liberdade,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959830000,Travessa,das,,,Alminhas,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959860000,Rua,dos,,,Areeiros,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959870000,Rua,,,,Manuel Nogueira,Povoa,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959870000,Rua,,,,Manuel Nogueira,,,,,3750,593,MACINHATA DO VOUGA
Macinhata do Vouga,959880000,Rua,da,,,Carvoeira,,,,,3750,593,MACINHATA DO VOUGA
Mesa,,,,,,,,,,,3750,594,MACINHATA DO VOUGA
Moita,,,,,,,,,,,3750,595,MACINHATA DO VOUGA
Serem de Baixo,,,,,,,,,,,3750,598,MACINHATA DO VOUGA
Serem de Cima,,,,,,,,,,,3750,599,MACINHATA DO VOUGA
Sernada do Vouga,,,,,,,,,,,3750,600,MACINHATA DO VOUGA
Soutelo,,,,,,,,,,,3750,601,MACINHATA DO VOUGA
Vouga,,,,,,,,,,,3750,602,LAMAS DO VOUGA
Óis da Ribeira,,,,,,,,,,,3750,650,ÓIS DA RIBEIRA
Barrosa,,,,,,,,,,,3750,671,PRÉSTIMO
Cabeço Cão,,,,,,,,,,,3750,672,PRÉSTIMO
Cambra,,,,,,,,,,,3750,673,PRÉSTIMO
Casal,,,,,,,,,,,3750,674,PRÉSTIMO
Chouzinha,,,,,,,,,,,3750,675,PRÉSTIMO
Junqueiro,19009100,Rua,da,,,Vacaria,,,,,3750,676,PRÉSTIMO
Junqueiro,395450000,Rua,,,,Junqueiro,,Impares de 17 a 295,,,3750,676,PRÉSTIMO
Junqueiro,395450000,Rua,,,,Junqueiro,,Impares de 379 a 491,,,3750,875,VALONGO DO VOUGA
Junqueiro,395450000,Rua,,,,Junqueiro,,Pares de 194 a 330,,,3750,676,PRÉSTIMO
Junqueiro,395450000,Rua,,,,Junqueiro,,Pares de 400 a 510,,,3750,875,VALONGO DO VOUGA
Lourizela,,,,,,,,,,,3750,677,PRÉSTIMO
Pousadas,,,,,,,,,,,3750,678,PRÉSTIMO
Préstimo,,,,,,,,,,,3750,679,PRÉSTIMO
Quinta das Hortas,,,,,,,,,,,3750,680,PRÉSTIMO
Quinta do Pereiro,,,,,,,,,,,3750,681,PRÉSTIMO
Salgueiro,,,,,,,,,,,3750,682,PRÉSTIMO
Serrascosa,,,,,,,,,,,3750,683,PRÉSTIMO
Sernada,,,,,,,,,,,3750,684,PRÉSTIMO
Serra de Cima,,,,,,,,,,,3750,381,CASTANHEIRA DO VOUGA
Vale do Lobo,,,,,,,,,,,3750,686,PRÉSTIMO
Vale Égua,,,,,,,,,,,3750,687,PRÉSTIMO
Ventoso,,,,,,,,,,,3750,690,PRÉSTIMO
Brejo,,,,,,,,,,,3750,711,RECARDÃES
Casainho de Cima,,,,,,,,,,,3750,712,RECARDÃES
Chão da Moita,,,,,,,,,,,3750,714,RECARDÃES
Crasto D'além,,,,,,,,,,,3750,713,RECARDÃES
Ferreirós,,,,,,,,,,,3750,716,RECARDÃES
Fujacos,,,,,,,,,,,3750,717,RECARDÃES
Miradouro,,,,,,,,,,,3750,718,RECARDÃES
Pinheiro Manso,,,,,,,,,,,3750,719,RECARDÃES
Póvoa Carvalha,,,,,,,,,,,3750,720,RECARDÃES
Póvoa Igreja,,,,,,,,,,,3750,721,RECARDÃES
Póvoa das Laceiras,,,,,,,,,,,3750,722,RECARDÃES
Póvoa Marta,,,,,,,,,,,3750,723,RECARDÃES
Póvoa Poço,,,,,,,,,,,3750,724,RECARDÃES
Randam,1061110000,Travessa,da,,,Proa do Barco,,,,,3750,725,RECARDÃES
Randam,1061280000,Travessa,das,,,Vergadas,,,,,3750,725,RECARDÃES
Randam,1061330000,Beco,da,,,Fonte,,,,,3750,725,RECARDÃES
Randam,1061340000,Beco,do,,,Randam Velho,,,,,3750,725,RECARDÃES
Randam,164670000,Estrada,,,,Real,,Impares de 1523 a 1567,,,3750,331,ÁGUEDA
Randam,164670000,Estrada,,,,Real,,Impares de 3 a 1133,,,3750,725,RECARDÃES
Randam,27142100,Travessa,do,,,Cruzeiro,,,,,3750,725,RECARDÃES
Randam,27157100,Rua,dos,,,Industriais,,,,,3750,725,RECARDÃES
Randam,393690000,Rua,de,,,Alenquer,,,,,3750,725,RECARDÃES
Randam,393700000,Rua,das,,,Alminhas,,,,,3750,725,RECARDÃES
Randam,393710000,Rua,,,,Assentada,,,,,3750,725,RECARDÃES
Randam,393720000,Rua,do,,,Cruzeiro,,Impares de 67 a 727,,,3750,725,RECARDÃES
Randam,393720000,Rua,do,,,Cruzeiro,,Impares de 7 a 63,,,3750,331,ÁGUEDA
Randam,393720000,Rua,do,,,Cruzeiro,,Pares de 184 a 652,,,3750,331,ÁGUEDA
Randam,393720000,Rua,do,,,Cruzeiro,,Pares de 24 a 24,,,3750,331,ÁGUEDA
Randam,393720000,Rua,do,,,Cruzeiro,,Pares de 94 a 94,,,3750,725,RECARDÃES
Randam,393740000,Rua,,,,Proa do Barco,,,,,3750,725,RECARDÃES
Randam,393770000,Travessa,,,,Rompidas do Randam,,,,,3750,725,RECARDÃES
Randam,393780000,Rua,,,,Vale do Rio,,,,,3750,725,RECARDÃES
Randam,41074100,Beco,do,,,Ramdam Velho,,,,,3750,725,RECARDÃES
Randam,960280000,Rua,das,,,Vergadas,,,,,3750,725,RECARDÃES
Recardães,1067510000,Estrada,do,,,Campo,,,,,3750,726,RECARDÃES
Recardães,1067540000,Largo,de,São,,Romão,,,,,3750,726,RECARDÃES
Recardães,1067560000,Rua,das,,,Piscas,,,,,3750,726,RECARDÃES
Recardães,1067580000,Travessa,do,,,Matoito,,,,,3750,726,RECARDÃES
Recardães,1067590000,Travessa,do,,,Barreiro,,,,,3750,726,RECARDÃES
Recardães,1067600000,Beco,do,,,Barreiro,,,,,3750,726,RECARDÃES
Recardães,1067630000,Largo,do,,,Cruzeiro,,,,,3750,726,RECARDÃES
Recardães,1067650000,Travessa,do,,,Carapito,,,,,3750,726,RECARDÃES
Recardães,1067680000,Beco,do,,,Cruzeiro,,,,,3750,726,RECARDÃES
Recardães,1067690000,Beco,de,São,,Romão,,,,,3750,726,RECARDÃES
Recardães,1067710000,Caminho,da,,,Lavandeira,,,,,3750,726,RECARDÃES
Recardães,1067730000,Beco,do,,,Soito,,,,,3750,726,RECARDÃES
Recardães,1067750000,Beco,da,,,Cal,,,,,3750,726,RECARDÃES
Recardães,1067770000,Travessa,do,,,Cimo do Carapito,,,,,3750,726,RECARDÃES
Recardães,1067780000,Beco,do,,,Bairro,,,,,3750,726,RECARDÃES
Recardães,1415340000,Beco,do,,,Carapito,,,,,3750,726,RECARDÃES
Recardães,392080000,Rua,,,,Alamo,,,,,3750,726,RECARDÃES
Recardães,392090000,Rua,do,,,Bairro,,,,,3750,726,RECARDÃES
Recardães,392100000,Travessa,do,,,Bairro,,,,,3750,726,RECARDÃES
Recardães,392110000,Rua,,,,Barreiro,,,,,3750,726,RECARDÃES
Recardães,392120000,Bairro,da,,,Caixa,,,,,3750,726,RECARDÃES
Recardães,392130000,Rua,,,,Carapito,,,,,3750,726,RECARDÃES
Recardães,392150000,Travessa,do,,,Fontão,,,,,3750,726,RECARDÃES
Recardães,392160000,Rua,da,,,Lavandeira,,,,,3750,726,RECARDÃES
Recardães,392170000,Rua,,,,Matoito,,,,,3750,726,RECARDÃES
Recardães,392180000,Rua,,,,Ribeça,,,,,3750,726,RECARDÃES
Recardães,392190000,Travessa,,São,,Romão,,,,,3750,726,RECARDÃES
Recardães,392210000,Rua,do,,,Soito,,,,,3750,726,RECARDÃES
Recardães,430710000,Urbanização,do,,,Alto do Rio,,,,,3750,170,RECARDÃES
Recardães,59501100,Viela,do,,,Matoito,,,,,3750,726,RECARDÃES
Vale do Senhor,,,,,,,,,,,3750,727,RECARDÃES
Fontinha,,,,,,,,,,,3750,741,SEGADÃES
Segadães,,,,,,,,,,,3750,742,SEGADÃES
Almear,,,,,,,,,,,3750,751,TRAVASSÔ
Cabanões,,,,,,,,,,,3750,752,TRAVASSÔ
Travassô de Baixo,,,,,,,,,,,3750,754,TRAVASSÔ
Travassô,,,,,,,,,,,3750,755,TRAVASSÔ
Cheira,,,,,,,,,,,3750,774,TROFA AGD
Crastovães,,,,,,,,,,,3750,775,TROFA AGD
Mourisca do Vouga,1047270000,Rua,,Doutor,,Luís Saraiva,,,,,3750,759,TROFA AGD
Mourisca do Vouga,12016100,Rua,da,,,Estrada Nacional 1,Cabo da Sebe,,,,3750,744,SEGADÃES
Mourisca do Vouga,12016100,Rua,da,,,Estrada Nacional 1,Chões,,,,3750,744,SEGADÃES
Mourisca do Vouga,12016100,Rua,da,,,Estrada Nacional 1,Cimalhas,,,,3750,744,SEGADÃES
Mourisca do Vouga,1620101,Rua,do,,,Barril,,,,,3750,782,TROFA AGD
Mourisca do Vouga,1630101,Rua,do,,,Carvalho,,,20,LOJA CTT MOURISCA DO VOUGA,3750,997,TROFA AGD
Mourisca do Vouga,1630101,Rua,do,,,Carvalho,,,,,3750,783,TROFA AGD
Mourisca do Vouga,1640101,Rua,das,,,Cimalhas,,Impares de 1 a 19,,,3750,781,TROFA AGD
Mourisca do Vouga,1640101,Rua,das,,,Cimalhas,,Pares de 2 a 42,,,3750,744,SEGADÃES
Mourisca do Vouga,1650101,Travessa,da,,,Estação,,,,,3750,788,TROFA AGD
Mourisca do Vouga,1660101,Travessa,,,,Dinis Saraiva,,,,,3750,789,TROFA AGD
Mourisca do Vouga,1670101,Rua,da,,,Liberdade,Cabo da Sebe,Impares de 1 a 135,,,3750,779,TROFA AGD
Mourisca do Vouga,1670101,Rua,da,,,Liberdade,Cabo da Sebe,Pares de 2 a 80,,,3750,779,TROFA AGD
Mourisca do Vouga,1670101,Rua,da,,,Liberdade,Cabo da Sebe,Pares de 82 a 120,,,3750,744,SEGADÃES
Mourisca do Vouga,1700101,Rua,do,,,Passadouro,Cabo da Sebe,,,,3750,784,TROFA AGD
Mourisca do Vouga,1710101,Rua,de,Santo,,António,,,,,3750,786,TROFA AGD
Mourisca do Vouga,1730101,Rua,do,,,Teatro,Cabo da Sebe,,,,3750,785,TROFA AGD
Mourisca do Vouga,1740101,Rua,,,,Teófilo Saraiva,,,,,3750,787,TROFA AGD
Mourisca do Vouga,1750101,Rua,,,,25 de Abril,Campolinho,,,,3750,778,TROFA AGD
Mourisca do Vouga,17965100,Travessa,das,,,Figueiras,Vale das Figueiras,,,,3750,770,TROFA AGD
Mourisca do Vouga,17967100,Travessa,de,São,,João,Bairro da Severa,,,,3750,785,TROFA AGD
Mourisca do Vouga,17968100,Travessa,dos,,,Vales,,,,,3750,785,TROFA AGD
Mourisca do Vouga,17976100,Bairro,das,,,Leiras,,,,,3750,785,TROFA AGD
Mourisca do Vouga,17977100,Travessa,da,,,Nogueira,,,,,3750,780,TROFA AGD
Mourisca do Vouga,17978100,Rua,das,,,Pouxanas,,,,,3750,780,TROFA AGD
Mourisca do Vouga,17994100,Travessa,da,,,Escola,,,,,3750,796,TROFA AGD
Mourisca do Vouga,18222100,Avenida,,,,José Maria Marques,,,,,3750,782,TROFA AGD
Mourisca do Vouga,2058600000,Rua,,,,Combatentes do Ultramar,Campolinho,,,,3750,786,TROFA AGD
Mourisca do Vouga,2077720000,Travessa,,,,Teófilo Saraiva,,,,,3750,787,TROFA AGD
Mourisca do Vouga,21040101,Rua,do,,,Vale das Figueiras,Vale das Figueiras,,,,3750,770,TROFA AGD
Mourisca do Vouga,21544100,Rua,,,,Dismadeus,,,,,3750,780,TROFA AGD
Mourisca do Vouga,21759100,Rua,do,,,Carvalhinho,,,,,3750,780,TROFA AGD
Mourisca do Vouga,22141100,Rua,,,,13 de Agosto,,,,,3750,796,TROFA AGD
Mourisca do Vouga,24392100,Beco,do,,,Cabedo,Campolinho,,,,3750,786,TROFA AGD
Mourisca do Vouga,24394100,Beco,da,,,Cabine,Campolinho,,,,3750,778,TROFA AGD
Mourisca do Vouga,26247100,Beco,,,,D'Os Pioneiros,Campolinho,,,,3750,798,TROFA AGD
Mourisca do Vouga,26249100,Rua,da,,,Fonte,,,,,3750,785,TROFA AGD
Mourisca do Vouga,26872100,Beco,da,,,Carvalheirinha,,,,,3750,782,TROFA AGD
Mourisca do Vouga,26875100,Travessa,,,,Lavoura do Vale,,,,,3750,796,TROFA AGD
Mourisca do Vouga,27053100,Largo,da,,,Fonte,,,,,3750,785,TROFA AGD
Mourisca do Vouga,28146100,Travessa,,,,Manuel Correia de Melo,,,,,3750,789,TROFA AGD
Mourisca do Vouga,29820100,Beco,da,,,Nogueira,,,,,3750,780,TROFA AGD
Mourisca do Vouga,29821100,Largo,de,São,,Geraldo,,,,,3750,779,TROFA AGD
Mourisca do Vouga,29822100,Travessa,do,,,Rego da Quinta,,,,,3750,759,TROFA AGD
Mourisca do Vouga,29823100,Travessa,,General,,Pires Tavares,Cabo da Sebe,,,,3750,779,TROFA AGD
Mourisca do Vouga,29981100,Rua,da,,,Cerâmica,,,,,3750,779,TROFA AGD
Mourisca do Vouga,35238100,Praceta,,,,Edifício Zuzu,,,,,3750,782,TROFA AGD
Mourisca do Vouga,35239100,Largo,,,,Sebastião Saraiva de Lima,,,,,3750,779,TROFA AGD
